A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.085
0.633,0.215,0.0734,295.0,
0.575,0.198,0.146,590.0,
0.534,0.177,0.219,884.0,
0.48,0.159,0.288,1179.0,
0.425,0.142,0.359,1474.0,
0.373,0.127,0.431,1769.0,
0.326,0.109,0.495,2063.0,
0.28,0.0934,0.555,2358.0,
0.235,0.0781,0.62,2653.0,
0.194,0.0637,0.677,2948.0,
0.154,0.0511,0.742,3243.0,
0.119,0.0399,0.789,3537.0,
0.0875,0.0295,0.825,3832.0,
0.0635,0.0211,0.875,4127.0,
0.0442,0.0148,0.91,4422.0,
0.0296,0.0101,0.938,4717.0,
0.0198,0.00659,0.955,5011.0,
0.0131,0.00432,0.957,5306.0,
0.00848,0.00286,0.983,5601.0,
0.00559,0.00186,0.982,5896.0,
0.00359,0.00121,0.991,6190.0,
0.00236,0.0,0.989,6485.0,
0.00153,0.0,0.997,6780.0,
