A,P,time,cat
0.993,0.0,0.0,0.0405
0.902,0.105,64.21,
0.805,0.198,128.0,
0.718,0.286,193.0,
0.64,0.362,257.0,
0.573,0.427,321.0,
0.513,0.483,385.0,
0.455,0.542,449.0,
0.411,0.595,514.0,
0.371,0.627,578.0,
0.329,0.667,642.0,
0.294,0.709,706.0,
0.269,0.732,771.0,
0.237,0.761,835.0,
0.213,0.785,899.0,
0.192,0.803,963.0,
0.174,0.824,1027.0,
0.153,0.841,1092.0,
0.136,0.867,1156.0,
0.124,0.871,1220.0,
0.112,0.89,1284.0,
0.101,0.906,1348.0,
0.089,0.907,1413.0,
0.0814,0.925,1477.0,
0.0735,0.925,1541.0,
0.0664,0.922,1605.0,
0.0589,0.94,1670.0,
0.0538,0.94,1734.0,
0.0488,0.939,1798.0,
0.0441,0.955,1862.0,
0.0396,0.957,1926.0,
0.0362,0.967,1991.0,
0.0329,0.97,2055.0,
0.0296,0.975,2119.0,
