A,P,time,cat
0.997,0.0,0.0,0.027
0.857,0.146,136.0,
0.736,0.269,271.0,
0.626,0.375,407.0,
0.529,0.463,542.0,
0.462,0.539,678.0,
0.388,0.611,814.0,
0.337,0.663,949.0,
0.285,0.71,1085.0,
0.248,0.759,1220.0,
0.213,0.781,1356.0,
0.181,0.82,1492.0,
0.155,0.837,1627.0,
0.133,0.867,1763.0,
0.114,0.879,1898.0,
0.0995,0.9,2034.0,
0.085,0.914,2170.0,
0.074,0.917,2305.0,
0.0639,0.939,2441.0,
0.0559,0.946,2576.0,
0.0476,0.957,2712.0,
0.0418,0.97,2848.0,
0.0365,0.96,2983.0,
0.0317,0.971,3119.0,
0.0278,0.97,3254.0,
0.0244,0.979,3390.0,
