A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.05374999999999999
0.291,0.624,0.0565,49.82,
0.41,0.393,0.159,99.65,
0.442,0.256,0.265,149.0,
0.419,0.179,0.371,199.0,
0.368,0.124,0.473,249.0,
0.304,0.0894,0.57,299.0,
0.243,0.0657,0.646,349.0,
0.181,0.0485,0.744,399.0,
0.133,0.0361,0.81,448.0,
0.0909,0.0264,0.858,498.0,
0.0609,0.0191,0.902,548.0,
0.0406,0.0136,0.937,598.0,
0.0277,0.00973,0.958,648.0,
0.0199,0.00678,0.966,698.0,
0.0147,0.00487,0.973,747.0,
0.0118,0.00349,0.982,797.0,
0.0102,0.0026,0.989,847.0,
