A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.043
0.261,0.687,0.0321,39.91,
0.403,0.473,0.0944,79.83,
0.469,0.337,0.162,120.0,
0.495,0.239,0.233,160.0,
0.482,0.18,0.305,200.0,
0.455,0.137,0.376,239.0,
0.419,0.106,0.442,279.0,
0.375,0.0868,0.504,319.0,
0.326,0.0688,0.575,359.0,
0.282,0.0572,0.626,399.0,
0.24,0.0469,0.686,439.0,
0.197,0.039,0.733,479.0,
0.16,0.0321,0.787,519.0,
0.126,0.0267,0.836,559.0,
0.0986,0.0214,0.85,599.0,
0.0749,0.0173,0.889,639.0,
0.0565,0.0138,0.913,679.0,
0.0432,0.011,0.936,718.0,
0.0331,0.00874,0.948,758.0,
0.0257,0.00682,0.96,798.0,
0.0207,0.00539,0.96,838.0,
0.0164,0.00422,0.98,878.0,
0.0139,0.00338,0.969,918.0,
