A,P,time,cat
1.002,0.0,0.0,0.0675
0.868,0.133,0.0355,
0.776,0.22,0.071,
0.694,0.294,0.107,
0.628,0.361,0.142,
0.568,0.428,0.178,
0.512,0.484,0.213,
0.462,0.543,0.249,
0.414,0.587,0.284,
0.368,0.624,0.32,
0.334,0.665,0.355,
0.302,0.696,0.391,
0.272,0.726,0.426,
0.243,0.763,0.462,
0.22,0.767,0.497,
0.196,0.791,0.533,
0.179,0.819,0.568,
0.16,0.833,0.604,
0.145,0.854,0.639,
0.129,0.875,0.675,
0.115,0.886,0.71,
0.105,0.896,0.746,
0.095,0.888,0.781,
0.0851,0.905,0.817,
0.0777,0.92,0.852,
0.0694,0.933,0.888,
0.0623,0.923,0.923,
0.056,0.948,0.959,
0.0514,0.948,0.994,
0.0461,0.948,1.03,
0.0422,0.961,1.065,
0.038,0.959,1.101,
0.0344,0.973,1.136,
0.0317,0.969,1.172,
