A,P,time,cat
0.991,0.0,0.0,0.076
0.885,0.0759,0.0358,
0.802,0.165,0.0716,
0.713,0.249,0.107,
0.643,0.324,0.143,
0.565,0.399,0.179,
0.506,0.46,0.215,
0.453,0.524,0.25,
0.394,0.584,0.286,
0.346,0.628,0.322,
0.298,0.675,0.358,
0.26,0.723,0.394,
0.224,0.757,0.429,
0.195,0.787,0.465,
0.167,0.813,0.501,
0.145,0.847,0.537,
0.123,0.862,0.572,
0.106,0.88,0.608,
0.0912,0.904,0.644,
0.0788,0.92,0.68,
0.0668,0.916,0.716,
0.058,0.929,0.751,
0.0493,0.941,0.787,
0.0423,0.951,0.823,
0.037,0.956,0.859,
0.0321,0.968,0.894,
0.0279,0.974,0.93,
0.0245,0.96,0.966,
