P,A,time,cat
0.0,0.997,0.0,0.021
0.0273,0.953,0.0649,
0.0516,0.927,0.13,
0.0764,0.922,0.195,
0.102,0.885,0.26,
0.13,0.864,0.325,
0.157,0.822,0.389,
0.186,0.795,0.454,
0.218,0.775,0.519,
0.247,0.739,0.584,
0.277,0.705,0.649,
0.312,0.671,0.714,
0.345,0.642,0.779,
0.384,0.608,0.844,
0.421,0.565,0.909,
0.456,0.516,0.974,
0.509,0.482,1.039,
0.548,0.434,1.103,
0.594,0.392,1.168,
0.651,0.348,1.233,
0.689,0.301,1.298,
0.733,0.253,1.363,
0.77,0.213,1.428,
0.818,0.179,1.493,
0.853,0.143,1.558,
0.871,0.114,1.623,
0.894,0.0923,1.688,
0.907,0.0742,1.753,
0.938,0.0596,1.818,
0.94,0.0482,1.882,
0.958,0.0396,1.947,
0.96,0.0326,2.012,
0.97,0.0285,2.077,
0.968,0.0245,2.142,
0.966,0.0216,2.207,
