A,P,time,cat
1.0,0.0,0.0,0.12375
0.845,0.0769,10.85,
0.773,0.152,21.69,
0.709,0.225,32.54,
0.649,0.291,43.38,
0.576,0.355,54.23,
0.515,0.419,65.08,
0.462,0.48,75.92,
0.414,0.532,86.77,
0.365,0.58,97.62,
0.324,0.628,108.0,
0.283,0.663,119.0,
0.249,0.706,130.0,
0.222,0.737,141.0,
0.193,0.772,152.0,
0.168,0.802,163.0,
0.15,0.823,174.0,
0.132,0.844,184.0,
0.117,0.854,195.0,
0.105,0.879,206.0,
0.0941,0.877,217.0,
0.0844,0.895,228.0,
0.078,0.9,239.0,
0.071,0.917,249.0,
0.0655,0.917,260.0,
0.0617,0.929,271.0,
0.0585,0.927,282.0,
