P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.062
0.0404,0.0766,0.825,49.21,
0.0751,0.0406,0.835,98.42,
0.11,0.0372,0.8,148.0,
0.14,0.0361,0.767,197.0,
0.174,0.0347,0.729,246.0,
0.209,0.033,0.698,295.0,
0.238,0.0318,0.664,344.0,
0.277,0.0303,0.63,394.0,
0.309,0.0287,0.603,443.0,
0.343,0.0271,0.565,492.0,
0.376,0.0255,0.542,541.0,
0.408,0.0242,0.508,591.0,
0.447,0.0228,0.475,640.0,
0.474,0.0214,0.446,689.0,
0.507,0.0199,0.416,738.0,
0.535,0.0183,0.378,787.0,
0.57,0.0169,0.35,837.0,
0.603,0.0153,0.32,886.0,
0.641,0.0139,0.287,935.0,
0.666,0.0124,0.254,984.0,
0.707,0.011,0.225,1033.0,
0.74,0.00953,0.195,1083.0,
0.763,0.00818,0.167,1132.0,
0.806,0.0067,0.136,1181.0,
0.824,0.00535,0.105,1230.0,
0.86,0.004,0.0764,1280.0,
0.887,0.00275,0.0502,1329.0,
0.912,0.00161,0.028,1378.0,
0.928,0.0,0.0138,1427.0,
0.951,0.0,0.00759,1476.0,
0.954,0.0,0.00538,1526.0,
0.957,0.0,0.00466,1575.0,
0.969,0.0,0.00427,1624.0,
