P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0775
0.0548,0.0654,0.8,53.68,
0.1,0.0382,0.79,107.0,
0.146,0.0353,0.752,161.0,
0.191,0.0331,0.703,215.0,
0.236,0.0316,0.656,268.0,
0.283,0.029,0.615,322.0,
0.33,0.0272,0.572,376.0,
0.373,0.0249,0.524,429.0,
0.419,0.023,0.48,483.0,
0.459,0.0212,0.44,537.0,
0.504,0.0191,0.398,590.0,
0.554,0.0169,0.358,644.0,
0.603,0.0151,0.309,698.0,
0.646,0.0129,0.271,752.0,
0.689,0.0112,0.228,805.0,
0.734,0.00929,0.186,859.0,
0.781,0.00732,0.143,913.0,
0.814,0.00536,0.103,966.0,
0.858,0.00359,0.0654,1020.0,
0.905,0.00197,0.0333,1074.0,
0.927,0.0,0.0135,1127.0,
0.947,0.0,0.00696,1181.0,
0.954,0.0,0.0051,1235.0,
0.944,0.0,0.00443,1288.0,
0.966,0.0,0.00412,1342.0,
