A,P,time,cat
1.008,0.0,0.0,0.01
0.933,0.0528,0.631,
0.888,0.105,1.261,
0.84,0.155,1.892,
0.779,0.206,2.523,
0.733,0.259,3.154,
0.685,0.301,3.784,
0.634,0.357,4.415,
0.593,0.403,5.046,
0.549,0.458,5.676,
0.497,0.499,6.307,
0.452,0.542,6.938,
0.408,0.587,7.569,
0.367,0.627,8.199,
0.326,0.668,8.83,
0.284,0.706,9.461,
0.249,0.742,10.09,
0.217,0.779,10.72,
0.185,0.811,11.35,
0.158,0.846,11.98,
0.133,0.861,12.61,
0.111,0.878,13.24,
0.0941,0.896,13.88,
0.0793,0.913,14.51,
0.0685,0.925,15.14,
0.0591,0.944,15.77,
0.0523,0.945,16.4,
0.0484,0.936,17.03,
0.0447,0.944,17.66,
