A,P,time,cat
0.992,0.0,0.0,0.03
0.928,0.0403,332.0,
0.886,0.0819,665.0,
0.855,0.121,997.0,
0.818,0.162,1329.0,
0.775,0.201,1662.0,
0.734,0.24,1994.0,
0.704,0.279,2326.0,
0.655,0.319,2659.0,
0.62,0.363,2991.0,
0.582,0.395,3323.0,
0.548,0.434,3656.0,
0.503,0.476,3988.0,
0.468,0.506,4320.0,
0.429,0.544,4653.0,
0.393,0.581,4985.0,
0.358,0.611,5317.0,
0.325,0.649,5650.0,
0.289,0.686,5982.0,
0.258,0.719,6314.0,
0.23,0.75,6646.0,
0.199,0.782,6979.0,
0.172,0.809,7311.0,
0.145,0.832,7643.0,
0.121,0.869,7976.0,
0.0982,0.879,8308.0,
0.0794,0.91,8640.0,
0.0633,0.928,8973.0,
0.0486,0.945,9305.0,
0.0371,0.956,9637.0,
0.0279,0.964,9970.0,
0.0205,0.975,10302.0,
0.0151,0.986,10634.0,
0.011,0.991,10967.0,
0.0079,0.989,11299.0,
