A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.028
0.0585,0.838,0.0957,0.0512,
0.0524,0.76,0.186,0.102,
0.0474,0.676,0.27,0.154,
0.0428,0.609,0.339,0.205,
0.0379,0.56,0.408,0.256,
0.0346,0.49,0.467,0.307,
0.031,0.447,0.521,0.359,
0.0274,0.4,0.558,0.41,
0.025,0.364,0.618,0.461,
0.0223,0.328,0.647,0.512,
0.0202,0.292,0.675,0.564,
0.0181,0.261,0.717,0.615,
0.0164,0.237,0.745,0.666,
0.0149,0.211,0.769,0.717,
0.0133,0.191,0.791,0.768,
0.0119,0.172,0.813,0.82,
0.0107,0.155,0.83,0.871,
0.00964,0.141,0.848,0.922,
0.0087,0.126,0.86,0.973,
0.00783,0.114,0.876,1.025,
0.00695,0.101,0.887,1.076,
0.00635,0.0923,0.907,1.127,
0.00577,0.0835,0.905,1.178,
0.00513,0.0743,0.93,1.229,
0.00461,0.0681,0.933,1.281,
0.00425,0.0608,0.933,1.332,
0.00378,0.0547,0.95,1.383,
0.00338,0.0497,0.939,1.434,
0.00311,0.045,0.942,1.486,
0.00281,0.0408,0.952,1.537,
0.00254,0.0368,0.952,1.588,
0.0023,0.0333,0.961,1.639,
0.00209,0.0303,0.969,1.691,
0.0019,0.0275,0.975,1.742,
0.00174,0.0252,0.966,1.793,
