A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.10125
0.0316,0.843,0.12,44.95,
0.0317,0.708,0.252,89.91,
0.0312,0.605,0.364,135.0,
0.0308,0.51,0.462,180.0,
0.0304,0.428,0.533,225.0,
0.0301,0.359,0.597,270.0,
0.0304,0.302,0.661,315.0,
0.0301,0.254,0.71,360.0,
0.0303,0.216,0.741,405.0,
0.0299,0.18,0.79,450.0,
0.0298,0.152,0.816,494.0,
0.0297,0.13,0.832,539.0,
0.0295,0.109,0.857,584.0,
0.0296,0.0903,0.878,629.0,
0.0298,0.0765,0.875,674.0,
0.0298,0.0649,0.893,719.0,
0.0296,0.0548,0.906,764.0,
0.0297,0.0459,0.907,809.0,
0.0298,0.0384,0.923,854.0,
0.0294,0.0327,0.945,899.0,
0.0292,0.0278,0.962,944.0,
0.0294,0.0233,0.945,989.0,
