P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.068
0.407,0.514,0.0259,39.91,
0.499,0.418,0.0214,79.83,
0.563,0.355,0.0182,120.0,
0.615,0.311,0.0158,160.0,
0.659,0.271,0.0138,200.0,
0.692,0.237,0.0122,239.0,
0.713,0.215,0.0109,279.0,
0.725,0.192,0.00985,319.0,
0.747,0.172,0.00878,359.0,
0.767,0.157,0.00804,399.0,
0.788,0.142,0.00722,439.0,
0.805,0.131,0.00669,479.0,
0.813,0.12,0.00615,519.0,
0.82,0.111,0.00557,559.0,
0.831,0.102,0.00527,599.0,
0.843,0.0966,0.00489,639.0,
0.838,0.0893,0.0046,679.0,
0.85,0.0854,0.00431,718.0,
0.847,0.0806,0.00411,758.0,
0.857,0.075,0.00393,798.0,
0.855,0.0724,0.00366,838.0,
0.866,0.0684,0.00349,878.0,
0.87,0.0651,0.00333,918.0,
