P,A,time,cat
0.0,1.002,0.0,0.027499999999999997
0.12,0.875,65.9,
0.225,0.774,132.0,
0.322,0.677,198.0,
0.405,0.595,264.0,
0.471,0.526,330.0,
0.539,0.46,395.0,
0.595,0.407,461.0,
0.64,0.358,527.0,
0.678,0.316,593.0,
0.726,0.275,659.0,
0.759,0.24,725.0,
0.785,0.213,791.0,
0.799,0.187,857.0,
0.825,0.166,923.0,
0.845,0.146,989.0,
0.87,0.129,1054.0,
0.882,0.113,1120.0,
0.89,0.1,1186.0,
0.913,0.0892,1252.0,
0.911,0.0792,1318.0,
0.93,0.0702,1384.0,
0.929,0.0621,1450.0,
0.934,0.0555,1516.0,
0.954,0.0494,1582.0,
0.951,0.0444,1648.0,
0.963,0.0395,1713.0,
0.969,0.0357,1779.0,
0.974,0.0318,1845.0,
0.968,0.0285,1911.0,
0.979,0.0259,1977.0,
