P,A,time,cat
0.0,0.986,0.0,0.022
0.0989,0.894,68.48,
0.188,0.804,137.0,
0.274,0.724,205.0,
0.342,0.642,274.0,
0.409,0.595,342.0,
0.475,0.526,411.0,
0.526,0.474,479.0,
0.573,0.426,548.0,
0.611,0.382,616.0,
0.655,0.344,685.0,
0.684,0.313,753.0,
0.716,0.277,822.0,
0.748,0.252,890.0,
0.772,0.223,959.0,
0.79,0.201,1027.0,
0.821,0.181,1096.0,
0.824,0.164,1164.0,
0.848,0.149,1233.0,
0.864,0.133,1301.0,
0.877,0.12,1370.0,
0.89,0.107,1438.0,
0.895,0.097,1507.0,
0.906,0.0877,1575.0,
0.924,0.0798,1644.0,
0.926,0.0719,1712.0,
0.932,0.0654,1781.0,
0.94,0.0586,1849.0,
0.948,0.053,1918.0,
0.943,0.0491,1986.0,
0.946,0.0441,2055.0,
0.946,0.0407,2123.0,
0.967,0.0367,2192.0,
0.946,0.0336,2260.0,
