P,A,time,cat
0.0,0.999,0.0,0.0795
0.062,0.863,2176.0,
0.123,0.811,4352.0,
0.183,0.747,6528.0,
0.238,0.684,8705.0,
0.298,0.633,10881.0,
0.358,0.57,13057.0,
0.416,0.519,15233.0,
0.469,0.465,17409.0,
0.518,0.409,19585.0,
0.578,0.359,21761.0,
0.63,0.308,23938.0,
0.675,0.267,26114.0,
0.715,0.225,28290.0,
0.753,0.182,30466.0,
0.795,0.15,32642.0,
0.829,0.118,34818.0,
0.85,0.0903,36995.0,
0.886,0.0691,39171.0,
0.906,0.0529,41347.0,
0.916,0.0388,43523.0,
0.929,0.0287,45699.0,
0.943,0.0208,47875.0,
0.931,0.0151,50051.0,
0.958,0.011,52228.0,
0.964,0.00793,54404.0,
0.966,0.00572,56580.0,
0.967,0.00414,58756.0,
