P,A,time,cat
0.0,1.006,0.0,0.053
0.0446,0.904,2328.0,
0.0881,0.867,4657.0,
0.13,0.816,6985.0,
0.173,0.778,9313.0,
0.216,0.746,11642.0,
0.256,0.685,13970.0,
0.297,0.659,16298.0,
0.342,0.614,18627.0,
0.387,0.575,20955.0,
0.425,0.532,23283.0,
0.459,0.494,25612.0,
0.5,0.454,27940.0,
0.547,0.416,30268.0,
0.581,0.379,32597.0,
0.608,0.34,34925.0,
0.644,0.31,37253.0,
0.685,0.275,39582.0,
0.71,0.24,41910.0,
0.752,0.213,44238.0,
0.767,0.185,46567.0,
0.801,0.158,48895.0,
0.826,0.131,51223.0,
0.845,0.111,53552.0,
0.872,0.0922,55880.0,
0.891,0.0756,58208.0,
0.907,0.061,60537.0,
0.918,0.0481,62865.0,
0.934,0.0379,65193.0,
0.946,0.0299,67522.0,
0.95,0.0233,69850.0,
0.954,0.0184,72178.0,
0.951,0.014,74507.0,
0.961,0.0108,76835.0,
