A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.088
0.228,0.0422,0.659,7.485,
0.111,0.0943,0.726,14.97,
0.0891,0.145,0.691,22.45,
0.0821,0.195,0.652,29.94,
0.0759,0.247,0.61,37.42,
0.0707,0.292,0.56,44.91,
0.0652,0.345,0.52,52.39,
0.0601,0.39,0.478,59.88,
0.055,0.431,0.434,67.36,
0.0506,0.49,0.396,74.85,
0.0459,0.533,0.355,82.33,
0.0414,0.572,0.319,89.82,
0.0368,0.617,0.285,97.3,
0.0332,0.66,0.253,105.0,
0.0288,0.698,0.219,112.0,
0.0249,0.733,0.19,120.0,
0.0216,0.763,0.162,127.0,
0.0185,0.802,0.138,135.0,
0.0155,0.836,0.116,142.0,
0.0129,0.853,0.0957,150.0,
0.0109,0.868,0.0802,157.0,
0.009,0.895,0.066,165.0,
0.00744,0.91,0.055,172.0,
0.00614,0.927,0.0448,180.0,
0.00505,0.934,0.0375,187.0,
0.00423,0.959,0.0313,195.0,
0.00352,0.957,0.0262,202.0,
0.00302,0.964,0.0228,210.0,
0.00262,0.964,0.02,217.0,
0.00232,0.972,0.0178,225.0,
0.00204,0.978,0.016,232.0,
0.00186,0.963,0.0147,240.0,
0.00171,0.975,0.0136,247.0,
