A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.10999999999999999
0.221,0.0539,0.636,7.571,
0.107,0.117,0.682,15.14,
0.0839,0.181,0.635,22.71,
0.0769,0.246,0.582,30.29,
0.0689,0.307,0.535,37.86,
0.0616,0.368,0.488,45.43,
0.056,0.431,0.428,53.0,
0.0493,0.487,0.385,60.57,
0.0434,0.542,0.335,68.14,
0.0381,0.598,0.287,75.71,
0.0326,0.649,0.244,83.29,
0.0281,0.694,0.208,90.86,
0.023,0.746,0.173,98.43,
0.0191,0.777,0.14,106.0,
0.0155,0.817,0.114,114.0,
0.0126,0.857,0.0923,121.0,
0.0102,0.871,0.0726,129.0,
0.00804,0.897,0.0575,136.0,
0.00639,0.927,0.0454,144.0,
0.00501,0.929,0.037,151.0,
0.00412,0.956,0.03,159.0,
0.00339,0.944,0.0248,167.0,
0.00279,0.949,0.0212,174.0,
0.0024,0.956,0.0181,182.0,
0.00208,0.969,0.0162,189.0,
0.00185,0.979,0.0144,197.0,
0.0017,0.967,0.0132,204.0,
0.00156,0.971,0.0124,212.0,
