A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.0325
0.59,0.134,0.257,0.552,
0.491,0.11,0.383,1.103,
0.411,0.0942,0.469,1.655,
0.36,0.0825,0.535,2.207,
0.315,0.071,0.586,2.758,
0.279,0.0636,0.628,3.31,
0.251,0.0572,0.661,3.862,
0.225,0.0507,0.703,4.413,
0.201,0.0463,0.722,4.965,
0.184,0.0418,0.74,5.517,
0.167,0.0383,0.773,6.068,
0.155,0.0349,0.781,6.62,
0.14,0.032,0.794,7.172,
0.129,0.0292,0.815,7.723,
0.119,0.027,0.831,8.275,
0.11,0.0249,0.834,8.827,
0.102,0.0232,0.846,9.378,
0.0951,0.0214,0.861,9.93,
0.0882,0.0198,0.866,10.48,
0.0828,0.0189,0.871,11.03,
0.0778,0.0175,0.88,11.58,
0.0727,0.0165,0.887,12.14,
0.0689,0.0155,0.894,12.69,
0.0655,0.0145,0.892,13.24,
0.0611,0.0138,0.894,13.79,
0.0579,0.013,0.901,14.34,
0.0553,0.0125,0.91,14.89,
0.0526,0.012,0.907,15.45,
0.05,0.0113,0.908,16.0,
0.0481,0.0108,0.921,16.55,
