A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.026
0.629,0.141,0.222,0.552,
0.522,0.117,0.336,1.104,
0.456,0.103,0.42,1.655,
0.407,0.0911,0.488,2.207,
0.359,0.0822,0.538,2.759,
0.322,0.0742,0.579,3.311,
0.295,0.0665,0.625,3.862,
0.267,0.0613,0.644,4.414,
0.248,0.0562,0.679,4.966,
0.229,0.0517,0.694,5.518,
0.209,0.0472,0.724,6.069,
0.194,0.0435,0.744,6.621,
0.179,0.0402,0.752,7.173,
0.167,0.0374,0.781,7.725,
0.154,0.0351,0.785,8.276,
0.143,0.033,0.8,8.828,
0.135,0.0307,0.813,9.38,
0.125,0.0284,0.818,9.932,
0.118,0.0268,0.834,10.48,
0.111,0.0251,0.854,11.04,
0.104,0.0235,0.844,11.59,
0.0987,0.0224,0.857,12.14,
0.0924,0.0211,0.869,12.69,
0.0867,0.0201,0.87,13.24,
0.0835,0.0189,0.88,13.79,
0.0798,0.018,0.883,14.35,
0.0748,0.017,0.882,14.9,
0.0715,0.0162,0.893,15.45,
0.0683,0.0155,0.899,16.0,
0.0661,0.0149,0.893,16.55,
0.062,0.014,0.896,17.1,
0.0601,0.0137,0.907,17.66,
0.0574,0.013,0.912,18.21,
0.0544,0.0125,0.914,18.76,
