P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.053
0.0985,0.904,0.00509,2.944,
0.191,0.798,0.00872,5.889,
0.272,0.715,0.0118,8.833,
0.344,0.631,0.0148,11.78,
0.409,0.567,0.0172,14.72,
0.468,0.505,0.0194,17.67,
0.51,0.444,0.0215,20.61,
0.567,0.405,0.0232,23.56,
0.605,0.359,0.025,26.5,
0.646,0.323,0.0261,29.44,
0.671,0.284,0.0277,32.39,
0.708,0.255,0.0288,35.33,
0.728,0.227,0.0298,38.28,
0.759,0.206,0.0304,41.22,
0.772,0.181,0.0314,44.17,
0.79,0.164,0.0319,47.11,
0.8,0.144,0.0331,50.06,
0.819,0.128,0.0334,53.0,
0.829,0.116,0.0335,55.94,
0.852,0.105,0.0342,58.89,
0.862,0.0925,0.0342,61.83,
0.874,0.0825,0.035,64.78,
0.873,0.0744,0.035,67.72,
0.882,0.0662,0.0353,70.67,
0.874,0.0597,0.0358,73.61,
0.898,0.0529,0.0359,76.56,
0.898,0.0472,0.0361,79.5,
0.902,0.0431,0.0362,82.44,
0.909,0.0387,0.0365,85.39,
0.915,0.0344,0.0364,88.33,
0.914,0.0307,0.0366,91.28,
0.919,0.0281,0.0369,94.22,
0.93,0.0251,0.0372,97.17,
0.927,0.0224,0.0378,100.0,
0.924,0.0203,0.0373,103.0,
0.924,0.0183,0.0377,106.0,
