P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.06625
0.164,0.816,0.00743,5.048,
0.301,0.676,0.0129,10.1,
0.409,0.558,0.0172,15.14,
0.51,0.459,0.0211,20.19,
0.581,0.376,0.0238,25.24,
0.654,0.312,0.0267,30.29,
0.689,0.257,0.0284,35.33,
0.733,0.21,0.0298,40.38,
0.772,0.175,0.0315,45.43,
0.813,0.143,0.0323,50.48,
0.832,0.119,0.0331,55.52,
0.85,0.0966,0.0343,60.57,
0.876,0.0801,0.035,65.62,
0.874,0.0663,0.035,70.67,
0.9,0.0548,0.0357,75.71,
0.895,0.0454,0.0359,80.76,
0.897,0.038,0.0366,85.81,
0.908,0.0317,0.0368,90.86,
0.92,0.0259,0.037,95.9,
0.924,0.0218,0.0367,101.0,
0.932,0.0183,0.0371,106.0,
