A,P,time,cat
1.001,0.0,0.0,0.022
0.886,0.113,968.0,
0.792,0.21,1937.0,
0.693,0.294,2906.0,
0.636,0.371,3874.0,
0.572,0.427,4842.0,
0.513,0.485,5811.0,
0.463,0.536,6780.0,
0.421,0.575,7748.0,
0.382,0.606,8716.0,
0.358,0.647,9685.0,
0.325,0.663,10654.0,
0.302,0.7,11622.0,
0.28,0.718,12590.0,
0.269,0.732,13559.0,
0.249,0.754,14528.0,
0.235,0.771,15496.0,
0.223,0.782,16464.0,
0.215,0.786,17433.0,
0.205,0.789,18402.0,
0.199,0.803,19370.0,
0.191,0.819,20338.0,
0.185,0.816,21307.0,
0.181,0.82,22276.0,
0.174,0.82,23244.0,
0.172,0.824,24212.0,
0.168,0.83,25181.0,
0.165,0.841,26150.0,
0.163,0.832,27118.0,
