A,P,time,cat
0.996,0.0,0.0,0.047
0.9,0.0514,0.0145,
0.858,0.108,0.0289,
0.804,0.163,0.0434,
0.752,0.214,0.0578,
0.695,0.272,0.0723,
0.638,0.319,0.0867,
0.588,0.378,0.101,
0.542,0.425,0.116,
0.497,0.469,0.13,
0.444,0.524,0.145,
0.402,0.573,0.159,
0.354,0.621,0.173,
0.317,0.653,0.188,
0.274,0.696,0.202,
0.233,0.736,0.217,
0.203,0.77,0.231,
0.166,0.808,0.246,
0.139,0.836,0.26,
0.114,0.851,0.275,
0.0917,0.887,0.289,
0.0717,0.913,0.303,
0.0577,0.924,0.318,
0.0447,0.932,0.332,
0.0338,0.971,0.347,
0.0263,0.959,0.361,
0.0204,0.975,0.376,
0.0157,0.986,0.39,
0.0124,0.984,0.405,
0.00991,0.99,0.419,
0.00808,0.98,0.434,
0.00675,0.987,0.448,
