A,P,time,cat
1.008,0.0,0.0,0.021
0.909,0.0903,53.43,
0.827,0.173,107.0,
0.745,0.246,160.0,
0.687,0.316,214.0,
0.612,0.382,267.0,
0.562,0.439,321.0,
0.51,0.485,374.0,
0.47,0.524,427.0,
0.422,0.569,481.0,
0.387,0.615,534.0,
0.348,0.657,588.0,
0.317,0.684,641.0,
0.29,0.702,695.0,
0.262,0.732,748.0,
0.239,0.754,801.0,
0.219,0.771,855.0,
0.198,0.8,908.0,
0.184,0.808,962.0,
0.166,0.828,1015.0,
0.154,0.849,1069.0,
0.14,0.861,1122.0,
0.13,0.869,1176.0,
0.116,0.886,1229.0,
0.107,0.892,1282.0,
0.0996,0.891,1336.0,
0.0924,0.915,1389.0,
0.0843,0.909,1443.0,
0.0773,0.921,1496.0,
0.0717,0.919,1550.0,
0.0663,0.934,1603.0,
0.0614,0.928,1656.0,
0.0571,0.944,1710.0,
0.0527,0.94,1763.0,
0.0497,0.961,1817.0,
0.047,0.954,1870.0,
0.0436,0.959,1924.0,
0.0406,0.965,1977.0,
