A,P,time,cat
1.005,0.0,0.0,0.014
0.887,0.105,94.17,
0.806,0.201,188.0,
0.716,0.281,282.0,
0.635,0.361,377.0,
0.571,0.431,471.0,
0.506,0.486,565.0,
0.457,0.544,659.0,
0.406,0.586,753.0,
0.362,0.63,848.0,
0.326,0.666,942.0,
0.289,0.703,1036.0,
0.261,0.74,1130.0,
0.237,0.758,1224.0,
0.209,0.787,1318.0,
0.188,0.812,1412.0,
0.172,0.832,1507.0,
0.152,0.838,1601.0,
0.137,0.868,1695.0,
0.125,0.876,1789.0,
0.112,0.896,1883.0,
0.102,0.903,1978.0,
0.0923,0.904,2072.0,
0.0833,0.914,2166.0,
0.0767,0.909,2260.0,
0.0704,0.936,2354.0,
0.0632,0.935,2448.0,
0.0583,0.929,2542.0,
0.0535,0.945,2637.0,
0.0491,0.949,2731.0,
0.0457,0.952,2825.0,
0.0425,0.958,2919.0,
0.0401,0.959,3013.0,
0.0369,0.957,3108.0,
0.035,0.96,3202.0,
0.0322,0.961,3296.0,
0.0302,0.963,3390.0,
