A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.035
0.442,0.125,0.432,0.0172,
0.275,0.299,0.421,0.0345,
0.199,0.433,0.356,0.0517,
0.154,0.545,0.284,0.069,
0.123,0.641,0.233,0.0862,
0.0985,0.696,0.194,0.103,
0.0814,0.746,0.159,0.121,
0.0681,0.788,0.133,0.138,
0.056,0.805,0.114,0.155,
0.0473,0.832,0.097,0.172,
0.041,0.859,0.0841,0.19,
0.0357,0.89,0.0745,0.207,
0.0311,0.884,0.0657,0.224,
0.028,0.906,0.0601,0.241,
0.0251,0.906,0.0541,0.259,
0.0224,0.916,0.0498,0.276,
0.0208,0.916,0.0461,0.293,
0.0196,0.929,0.0437,0.31,
0.0183,0.926,0.0415,0.328,
0.0173,0.934,0.0395,0.345,
