A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.043750000000000004
0.475,0.12,0.395,0.0148,
0.299,0.295,0.398,0.0295,
0.209,0.438,0.34,0.0443,
0.16,0.553,0.276,0.059,
0.126,0.633,0.225,0.0738,
0.1,0.7,0.183,0.0886,
0.0809,0.751,0.15,0.103,
0.0674,0.788,0.127,0.118,
0.0554,0.816,0.107,0.133,
0.0473,0.848,0.0913,0.148,
0.0397,0.865,0.0799,0.162,
0.0345,0.868,0.0691,0.177,
0.0306,0.882,0.0626,0.192,
0.0267,0.914,0.0556,0.207,
0.0243,0.911,0.0508,0.221,
0.0218,0.914,0.0471,0.236,
0.0202,0.92,0.0441,0.251,
0.0187,0.917,0.0419,0.266,
0.0175,0.932,0.0397,0.28,
0.0168,0.937,0.0383,0.295,
0.016,0.933,0.0371,0.31,
