A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.028749999999999998
0.0848,0.098,0.816,855.0,
0.0764,0.185,0.733,1710.0,
0.0686,0.267,0.667,2565.0,
0.062,0.334,0.605,3420.0,
0.0558,0.402,0.54,4275.0,
0.0512,0.461,0.493,5130.0,
0.0456,0.506,0.443,5986.0,
0.0419,0.556,0.4,6841.0,
0.0379,0.588,0.366,7696.0,
0.0342,0.631,0.329,8551.0,
0.0312,0.666,0.3,9406.0,
0.0283,0.702,0.272,10261.0,
0.0258,0.732,0.248,11116.0,
0.0229,0.745,0.227,11971.0,
0.0211,0.784,0.203,12826.0,
0.0191,0.8,0.184,13681.0,
0.0175,0.814,0.169,14536.0,
0.0158,0.833,0.154,15391.0,
0.0144,0.838,0.139,16247.0,
0.0131,0.855,0.128,17102.0,
0.012,0.871,0.116,17957.0,
0.011,0.875,0.106,18812.0,
0.0101,0.887,0.097,19667.0,
0.00922,0.889,0.0887,20522.0,
0.00846,0.904,0.082,21377.0,
0.00769,0.923,0.0758,22232.0,
0.00717,0.933,0.0697,23087.0,
0.00655,0.933,0.0654,23942.0,
0.0061,0.943,0.0591,24797.0,
0.00563,0.943,0.0546,25652.0,
0.00522,0.945,0.0512,26508.0,
0.00487,0.949,0.0472,27363.0,
0.00448,0.94,0.0444,28218.0,
0.00425,0.953,0.0409,29073.0,
0.00391,0.959,0.0382,29928.0,
0.00372,0.959,0.0359,30783.0,
0.00348,0.964,0.0332,31638.0,
