A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.023
0.0842,0.101,0.814,1098.0,
0.0756,0.194,0.734,2195.0,
0.0681,0.269,0.657,3293.0,
0.0615,0.342,0.596,4391.0,
0.0552,0.41,0.533,5488.0,
0.0496,0.467,0.483,6586.0,
0.0457,0.524,0.437,7684.0,
0.0412,0.564,0.396,8781.0,
0.0366,0.606,0.353,9879.0,
0.0333,0.646,0.319,10977.0,
0.0299,0.678,0.29,12074.0,
0.027,0.715,0.266,13172.0,
0.0246,0.741,0.241,14270.0,
0.0222,0.757,0.215,15367.0,
0.0201,0.781,0.195,16465.0,
0.0184,0.793,0.179,17563.0,
0.0167,0.831,0.161,18660.0,
0.015,0.835,0.147,19758.0,
0.0137,0.85,0.134,20855.0,
0.0127,0.863,0.122,21953.0,
0.0114,0.876,0.111,23051.0,
0.0104,0.882,0.101,24148.0,
0.00944,0.897,0.0942,25246.0,
0.00869,0.912,0.0842,26344.0,
0.00802,0.91,0.0777,27441.0,
0.00744,0.919,0.0721,28539.0,
0.00675,0.931,0.0656,29637.0,
0.00631,0.924,0.0604,30734.0,
0.00579,0.939,0.0554,31832.0,
0.00527,0.944,0.0511,32930.0,
0.00497,0.947,0.0479,34027.0,
0.00458,0.953,0.0442,35125.0,
0.00426,0.944,0.0409,36223.0,
0.00397,0.954,0.0384,37320.0,
0.00367,0.957,0.0359,38418.0,
