A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.08625000000000001
0.157,0.142,0.695,89.86,
0.133,0.278,0.59,180.0,
0.113,0.39,0.49,270.0,
0.094,0.482,0.416,359.0,
0.0793,0.565,0.35,449.0,
0.0666,0.631,0.294,539.0,
0.056,0.686,0.248,629.0,
0.0471,0.739,0.208,719.0,
0.0401,0.776,0.177,809.0,
0.0339,0.812,0.149,899.0,
0.0287,0.845,0.128,988.0,
0.0247,0.853,0.108,1078.0,
0.0211,0.875,0.0915,1168.0,
0.0178,0.897,0.0783,1258.0,
0.0152,0.908,0.0677,1348.0,
0.0129,0.911,0.0575,1438.0,
0.0112,0.933,0.0495,1528.0,
0.00966,0.951,0.043,1618.0,
0.00847,0.948,0.0371,1707.0,
0.00734,0.945,0.032,1797.0,
0.00633,0.961,0.0282,1887.0,
0.00559,0.956,0.0246,1977.0,
