A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.069
0.162,0.118,0.713,92.35,
0.141,0.235,0.618,185.0,
0.121,0.337,0.537,277.0,
0.105,0.423,0.467,369.0,
0.0908,0.498,0.408,462.0,
0.0798,0.558,0.354,554.0,
0.0688,0.616,0.306,646.0,
0.06,0.676,0.264,739.0,
0.0521,0.709,0.231,831.0,
0.0455,0.746,0.198,923.0,
0.0393,0.782,0.175,1016.0,
0.0345,0.797,0.153,1108.0,
0.0302,0.832,0.135,1200.0,
0.0264,0.852,0.118,1293.0,
0.0233,0.866,0.102,1385.0,
0.0202,0.888,0.0889,1478.0,
0.0177,0.897,0.0789,1570.0,
0.0155,0.91,0.0688,1662.0,
0.0137,0.915,0.0611,1755.0,
0.012,0.925,0.0536,1847.0,
0.0107,0.931,0.0474,1939.0,
0.00943,0.936,0.0426,2032.0,
0.00833,0.941,0.0376,2124.0,
0.00752,0.952,0.0333,2216.0,
0.0067,0.956,0.0299,2309.0,
0.00603,0.963,0.0268,2401.0,
