A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.11249999999999999
0.557,0.0395,0.307,508.0,
0.434,0.0306,0.436,1017.0,
0.357,0.0248,0.52,1525.0,
0.297,0.0208,0.572,2034.0,
0.257,0.0177,0.629,2542.0,
0.217,0.0152,0.67,3051.0,
0.188,0.0131,0.698,3559.0,
0.165,0.0115,0.711,4068.0,
0.144,0.0102,0.734,4576.0,
0.125,0.00879,0.764,5084.0,
0.111,0.00777,0.769,5593.0,
0.0977,0.00683,0.794,6101.0,
0.0881,0.00609,0.799,6610.0,
0.0773,0.00547,0.806,7118.0,
0.0696,0.00482,0.813,7627.0,
0.061,0.00433,0.828,8135.0,
0.0553,0.00388,0.827,8644.0,
0.0493,0.00348,0.831,9152.0,
0.0453,0.00316,0.839,9661.0,
0.0404,0.00287,0.851,10169.0,
