P,A,time,cat
0.0,1.005,0.0,0.082
0.0155,0.983,0.353,
0.0285,0.96,0.706,
0.0405,0.957,1.059,
0.0507,0.94,1.412,
0.0588,0.933,1.766,
0.0676,0.929,2.119,
0.0738,0.918,2.472,
0.0794,0.922,2.825,
0.0839,0.906,3.178,
0.0886,0.908,3.531,
0.0923,0.897,3.884,
0.0949,0.897,4.237,
0.0976,0.901,4.591,
0.101,0.894,4.944,
0.104,0.9,5.297,
0.105,0.887,5.65,
0.107,0.88,6.003,
0.108,0.88,6.356,
0.11,0.878,6.709,
0.111,0.889,7.062,
0.111,0.882,7.416,
0.113,0.876,7.769,
0.114,0.881,8.122,
0.113,0.88,8.475,
0.114,0.882,8.828,
