A,P,time,cat
0.991,0.0,0.0,0.069
0.854,0.114,0.512,
0.753,0.224,1.024,
0.652,0.313,1.536,
0.578,0.391,2.049,
0.505,0.464,2.561,
0.449,0.519,3.073,
0.397,0.579,3.585,
0.349,0.62,4.097,
0.315,0.66,4.609,
0.284,0.703,5.121,
0.251,0.723,5.634,
0.225,0.747,6.146,
0.204,0.768,6.658,
0.184,0.793,7.17,
0.167,0.804,7.682,
0.153,0.82,8.194,
0.14,0.835,8.706,
0.128,0.849,9.219,
0.119,0.853,9.731,
0.109,0.863,10.24,
0.102,0.866,10.75,
0.0959,0.877,11.27,
0.091,0.875,11.78,
0.0856,0.887,12.29,
0.0813,0.895,12.8,
0.0785,0.887,13.32,
0.0741,0.895,13.83,
0.0714,0.905,14.34,
