P,A,time,cat
0.0,1.0,0.0,0.10250000000000001
0.034,0.969,30.26,
0.0649,0.924,60.51,
0.0927,0.906,90.77,
0.118,0.874,121.0,
0.141,0.863,151.0,
0.159,0.844,182.0,
0.177,0.818,212.0,
0.194,0.797,242.0,
0.207,0.778,272.0,
0.22,0.772,303.0,
0.228,0.753,333.0,
0.241,0.76,363.0,
0.25,0.75,393.0,
0.258,0.738,424.0,
0.266,0.726,454.0,
0.272,0.724,484.0,
0.276,0.704,514.0,
0.282,0.704,545.0,
0.286,0.705,575.0,
0.294,0.708,605.0,
0.295,0.688,635.0,
0.301,0.7,666.0,
0.303,0.692,696.0,
0.304,0.686,726.0,
0.308,0.678,756.0,
0.313,0.682,787.0,
0.315,0.683,817.0,
0.312,0.673,847.0,
0.317,0.674,877.0,
0.314,0.673,908.0,
0.321,0.67,938.0,
0.313,0.663,968.0,
0.318,0.671,998.0,
0.321,0.671,1029.0,
0.321,0.663,1059.0,
