P,A,time,cat
0.0,0.991,0.0,0.018000000000000002
0.38,0.606,7.968,
0.481,0.502,15.94,
0.548,0.434,23.9,
0.604,0.376,31.87,
0.642,0.331,39.84,
0.694,0.294,47.81,
0.722,0.262,55.77,
0.747,0.236,63.74,
0.779,0.21,71.71,
0.792,0.191,79.68,
0.813,0.174,87.65,
0.83,0.155,95.61,
0.851,0.142,104.0,
0.858,0.128,112.0,
0.86,0.117,120.0,
0.879,0.106,127.0,
0.896,0.0975,135.0,
0.892,0.0902,143.0,
0.904,0.0816,151.0,
0.908,0.0747,159.0,
0.92,0.0686,167.0,
0.914,0.0625,175.0,
0.923,0.0577,183.0,
0.927,0.0528,191.0,
0.937,0.0494,199.0,
0.936,0.045,207.0,
0.937,0.0417,215.0,
0.935,0.0382,223.0,
0.947,0.0357,231.0,
0.945,0.0327,239.0,
0.949,0.0302,247.0,
