A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.024
0.136,0.0176,0.843,61.08,
0.23,0.051,0.712,122.0,
0.292,0.09,0.609,183.0,
0.334,0.133,0.523,244.0,
0.357,0.174,0.452,305.0,
0.372,0.217,0.394,366.0,
0.376,0.257,0.347,428.0,
0.37,0.303,0.314,489.0,
0.362,0.338,0.282,550.0,
0.35,0.382,0.257,611.0,
0.335,0.419,0.229,672.0,
0.317,0.456,0.208,733.0,
0.307,0.496,0.19,794.0,
0.289,0.528,0.177,855.0,
0.272,0.553,0.163,916.0,
0.259,0.58,0.15,977.0,
0.243,0.607,0.139,1038.0,
0.231,0.632,0.128,1099.0,
0.219,0.651,0.119,1161.0,
0.205,0.667,0.112,1222.0,
0.194,0.685,0.103,1283.0,
0.187,0.702,0.0979,1344.0,
0.179,0.721,0.0912,1405.0,
0.171,0.736,0.086,1466.0,
0.164,0.74,0.0802,1527.0,
0.161,0.753,0.0768,1588.0,
0.153,0.762,0.0716,1649.0,
0.15,0.768,0.0684,1710.0,
0.147,0.776,0.0651,1771.0,
0.145,0.779,0.0623,1832.0,
0.14,0.798,0.0595,1894.0,
0.137,0.795,0.0578,1955.0,
0.137,0.812,0.0552,2016.0,
0.134,0.803,0.0537,2077.0,
0.134,0.809,0.0523,2138.0,
0.131,0.813,0.0505,2199.0,
0.129,0.812,0.05,2260.0,
