A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.03
0.172,0.0364,0.778,85.96,
0.262,0.099,0.624,172.0,
0.311,0.169,0.506,258.0,
0.328,0.238,0.415,344.0,
0.334,0.307,0.344,430.0,
0.315,0.372,0.289,516.0,
0.301,0.441,0.247,602.0,
0.274,0.493,0.215,688.0,
0.255,0.544,0.182,774.0,
0.231,0.586,0.16,860.0,
0.213,0.636,0.14,946.0,
0.195,0.673,0.123,1031.0,
0.18,0.692,0.111,1117.0,
0.168,0.719,0.0985,1203.0,
0.16,0.737,0.089,1289.0,
0.151,0.757,0.0802,1375.0,
0.148,0.763,0.0729,1461.0,
0.142,0.778,0.0674,1547.0,
0.137,0.793,0.0626,1633.0,
0.133,0.795,0.0585,1719.0,
0.132,0.797,0.0556,1805.0,
0.13,0.806,0.0522,1891.0,
0.129,0.807,0.0507,1977.0,
