A,P,time,cat
0.996,0.0,0.0,0.021
0.875,0.12,2260.0,
0.775,0.224,4520.0,
0.686,0.315,6780.0,
0.607,0.403,9039.0,
0.536,0.468,11299.0,
0.47,0.526,13559.0,
0.419,0.581,15819.0,
0.366,0.629,18079.0,
0.325,0.681,20339.0,
0.289,0.717,22599.0,
0.256,0.747,24859.0,
0.226,0.78,27118.0,
0.2,0.795,29378.0,
0.176,0.816,31638.0,
0.156,0.846,33898.0,
0.138,0.855,36158.0,
0.123,0.879,38418.0,
0.109,0.894,40678.0,
0.096,0.904,42937.0,
0.0854,0.913,45197.0,
0.0759,0.918,47457.0,
0.0674,0.936,49717.0,
0.0589,0.948,51977.0,
0.0524,0.962,54237.0,
0.0466,0.959,56497.0,
0.0411,0.956,58757.0,
0.0365,0.963,61016.0,
0.0327,0.961,63276.0,
0.0287,0.969,65536.0,
0.0251,0.984,67796.0,
