A,P,time,cat
1.006,0.0,0.0,0.01
0.909,0.079,2026.0,
0.843,0.152,4052.0,
0.758,0.227,6078.0,
0.695,0.296,8104.0,
0.623,0.363,10130.0,
0.558,0.428,12156.0,
0.499,0.487,14182.0,
0.445,0.55,16209.0,
0.395,0.599,18235.0,
0.348,0.646,20261.0,
0.297,0.692,22287.0,
0.255,0.731,24313.0,
0.22,0.765,26339.0,
0.187,0.806,28365.0,
0.158,0.831,30391.0,
0.133,0.851,32417.0,
0.111,0.879,34443.0,
0.093,0.895,36469.0,
0.0756,0.911,38495.0,
0.063,0.926,40521.0,
0.0513,0.938,42547.0,
0.0424,0.954,44574.0,
0.0342,0.96,46600.0,
0.028,0.946,48626.0,
0.0226,0.972,50652.0,
0.0182,0.966,52678.0,
0.0148,0.981,54704.0,
0.0119,0.971,56730.0,
0.00967,0.987,58756.0,
