A,P,time,cat
0.993,0.0,0.0,0.0225
0.869,0.122,0.174,
0.766,0.23,0.347,
0.67,0.328,0.521,
0.588,0.404,0.695,
0.517,0.479,0.869,
0.452,0.542,1.042,
0.399,0.599,1.216,
0.349,0.644,1.39,
0.311,0.687,1.563,
0.271,0.731,1.737,
0.24,0.761,1.911,
0.211,0.79,2.084,
0.185,0.806,2.258,
0.163,0.833,2.432,
0.143,0.854,2.606,
0.127,0.876,2.779,
0.114,0.889,2.953,
0.0995,0.902,3.127,
0.0891,0.911,3.3,
0.0796,0.926,3.474,
0.0695,0.925,3.648,
0.062,0.93,3.821,
0.0556,0.95,3.995,
0.0499,0.941,4.169,
0.0446,0.946,4.343,
0.0403,0.958,4.516,
0.0361,0.961,4.69,
