A,P,time,cat
0.994,0.0,0.0,0.015
0.888,0.105,0.221,
0.803,0.201,0.441,
0.726,0.283,0.662,
0.648,0.362,0.883,
0.574,0.428,1.103,
0.508,0.483,1.324,
0.455,0.54,1.545,
0.412,0.584,1.765,
0.367,0.63,1.986,
0.335,0.666,2.207,
0.294,0.698,2.428,
0.267,0.742,2.648,
0.24,0.76,2.869,
0.213,0.79,3.09,
0.194,0.817,3.31,
0.172,0.824,3.531,
0.156,0.837,3.752,
0.14,0.861,3.972,
0.126,0.869,4.193,
0.112,0.882,4.414,
0.101,0.897,4.634,
0.0923,0.914,4.855,
0.0849,0.914,5.076,
0.0748,0.919,5.296,
0.0691,0.931,5.517,
0.0619,0.936,5.738,
0.0555,0.949,5.959,
0.0509,0.938,6.179,
0.0468,0.952,6.4,
0.0433,0.951,6.621,
0.0396,0.952,6.841,
0.0355,0.959,7.062,
0.0329,0.962,7.283,
0.0304,0.971,7.503,
0.028,0.974,7.724,
