A,P,time,cat
1.001,0.0,0.0,0.022
0.706,0.273,656.0,
0.601,0.386,1312.0,
0.517,0.457,1968.0,
0.468,0.518,2624.0,
0.416,0.559,3280.0,
0.376,0.598,3937.0,
0.347,0.629,4593.0,
0.317,0.668,5249.0,
0.293,0.694,5905.0,
0.27,0.712,6561.0,
0.254,0.731,7217.0,
0.237,0.74,7873.0,
0.219,0.757,8529.0,
0.207,0.773,9185.0,
0.193,0.789,9841.0,
0.185,0.798,10498.0,
0.177,0.806,11154.0,
0.166,0.814,11810.0,
0.159,0.817,12466.0,
0.153,0.827,13122.0,
0.142,0.838,13778.0,
0.139,0.843,14434.0,
0.131,0.849,15090.0,
0.127,0.855,15746.0,
0.123,0.853,16402.0,
0.119,0.855,17059.0,
0.114,0.86,17715.0,
0.11,0.875,18371.0,
0.108,0.873,19027.0,
0.104,0.872,19683.0,
0.101,0.881,20339.0,
