A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.082
0.0406,0.741,0.169,0.00593,
0.032,0.587,0.343,0.0119,
0.0248,0.452,0.482,0.0178,
0.0189,0.342,0.599,0.0237,
0.0143,0.26,0.692,0.0297,
0.0109,0.195,0.762,0.0356,
0.00814,0.148,0.816,0.0415,
0.00617,0.114,0.85,0.0474,
0.00489,0.0888,0.876,0.0534,
0.00384,0.0703,0.897,0.0593,
0.00315,0.0575,0.917,0.0652,
0.00268,0.0484,0.916,0.0712,
0.00234,0.0426,0.934,0.0771,
0.0021,0.0383,0.934,0.083,
0.00194,0.0354,0.932,0.089,
0.00184,0.0338,0.94,0.0949,
0.00175,0.0327,0.941,0.101,
0.00169,0.0312,0.948,0.107,
0.00165,0.0303,0.942,0.113,
0.00165,0.0302,0.942,0.119,
0.00161,0.0301,0.947,0.125,
0.00162,0.0297,0.941,0.13,
0.00158,0.0296,0.937,0.136,
0.0016,0.0292,0.93,0.142,
0.0016,0.0293,0.942,0.148,
0.0016,0.0295,0.947,0.154,
0.00159,0.0289,0.952,0.16,
0.00161,0.0293,0.939,0.166,
0.00159,0.0298,0.935,0.172,
