A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.10250000000000001
0.0337,0.612,0.304,0.0086,
0.0212,0.377,0.555,0.0172,
0.0124,0.227,0.726,0.0258,
0.00753,0.137,0.819,0.0344,
0.0047,0.0863,0.872,0.043,
0.0032,0.0585,0.9,0.0516,
0.00245,0.0444,0.915,0.0602,
0.002,0.0367,0.927,0.0688,
0.00179,0.033,0.935,0.0774,
0.00167,0.0309,0.932,0.086,
0.00164,0.0297,0.947,0.0946,
0.0016,0.0301,0.923,0.103,
0.0016,0.0292,0.931,0.112,
0.00157,0.029,0.932,0.12,
0.00158,0.0293,0.941,0.129,
0.00156,0.0288,0.941,0.138,
0.00157,0.0288,0.93,0.146,
0.00157,0.0292,0.929,0.155,
0.00157,0.0291,0.943,0.163,
0.00155,0.0287,0.938,0.172,
