P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.035
0.227,0.0534,0.694,208.0,
0.32,0.046,0.607,416.0,
0.394,0.0411,0.538,624.0,
0.448,0.0375,0.486,833.0,
0.485,0.035,0.454,1041.0,
0.52,0.032,0.413,1249.0,
0.547,0.0299,0.386,1457.0,
0.575,0.0277,0.369,1665.0,
0.599,0.0264,0.338,1873.0,
0.615,0.0248,0.322,2082.0,
0.632,0.0237,0.307,2290.0,
0.652,0.0224,0.295,2498.0,
0.675,0.0214,0.281,2706.0,
0.674,0.0205,0.265,2914.0,
0.69,0.0196,0.257,3122.0,
0.698,0.0191,0.247,3331.0,
0.709,0.0183,0.241,3539.0,
0.717,0.0176,0.229,3747.0,
0.732,0.017,0.223,3955.0,
0.733,0.0164,0.218,4163.0,
0.739,0.016,0.206,4371.0,
0.743,0.0156,0.204,4579.0,
0.748,0.0149,0.198,4788.0,
0.764,0.0147,0.191,4996.0,
0.76,0.0144,0.188,5204.0,
0.77,0.0141,0.184,5412.0,
0.774,0.0138,0.179,5620.0,
0.787,0.0134,0.177,5828.0,
0.784,0.0133,0.173,6037.0,
0.779,0.013,0.169,6245.0,
0.786,0.0127,0.168,6453.0,
0.788,0.0125,0.165,6661.0,
0.795,0.0122,0.162,6869.0,
0.8,0.0122,0.161,7077.0,
0.798,0.012,0.158,7286.0,
0.796,0.0119,0.154,7494.0,
0.798,0.0118,0.155,7702.0,
0.807,0.0117,0.151,7910.0,
