P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.043750000000000004
0.246,0.0516,0.667,205.0,
0.352,0.0426,0.568,411.0,
0.422,0.0383,0.497,616.0,
0.48,0.0343,0.45,822.0,
0.523,0.0309,0.412,1027.0,
0.554,0.0285,0.378,1233.0,
0.594,0.0266,0.346,1438.0,
0.606,0.0247,0.324,1644.0,
0.643,0.0232,0.305,1849.0,
0.651,0.0219,0.284,2055.0,
0.664,0.0206,0.272,2260.0,
0.688,0.0196,0.256,2465.0,
0.692,0.0186,0.245,2671.0,
0.701,0.0178,0.23,2876.0,
0.725,0.017,0.221,3082.0,
0.73,0.0164,0.217,3287.0,
0.734,0.0159,0.206,3493.0,
0.745,0.0154,0.2,3698.0,
0.748,0.0149,0.194,3904.0,
0.758,0.0146,0.186,4109.0,
0.772,0.0141,0.182,4315.0,
0.759,0.0135,0.179,4520.0,
0.776,0.0133,0.172,4725.0,
0.773,0.013,0.167,4931.0,
0.779,0.0126,0.165,5136.0,
0.79,0.0126,0.16,5342.0,
0.783,0.0122,0.158,5547.0,
0.791,0.0119,0.155,5753.0,
0.786,0.0117,0.154,5958.0,
0.792,0.0117,0.15,6164.0,
0.795,0.0116,0.151,6369.0,
0.801,0.0112,0.147,6575.0,
0.807,0.0112,0.147,6780.0,
