P,A,time,cat
0.0,1.006,0.0,0.036
0.0961,0.903,2.207,
0.18,0.821,4.414,
0.252,0.752,6.621,
0.31,0.684,8.828,
0.372,0.621,11.04,
0.416,0.583,13.24,
0.462,0.539,15.45,
0.492,0.503,17.66,
0.531,0.467,19.86,
0.553,0.438,22.07,
0.581,0.412,24.28,
0.611,0.392,26.48,
0.626,0.371,28.69,
0.638,0.358,30.9,
0.66,0.336,33.1,
0.671,0.326,35.31,
0.682,0.316,37.52,
0.701,0.304,39.73,
0.696,0.293,41.93,
0.709,0.289,44.14,
0.711,0.28,46.35,
0.72,0.276,48.55,
0.73,0.269,50.76,
0.732,0.266,52.97,
0.729,0.259,55.17,
0.744,0.257,57.38,
0.74,0.255,59.59,
0.741,0.249,61.8,
0.754,0.25,64.0,
0.752,0.246,66.21,
