A,P,time,cat
1.004,0.0,0.0,0.0405
0.855,0.11,0.00573,
0.758,0.221,0.0115,
0.642,0.324,0.0172,
0.55,0.428,0.0229,
0.452,0.512,0.0287,
0.367,0.604,0.0344,
0.293,0.678,0.0401,
0.223,0.754,0.0459,
0.173,0.802,0.0516,
0.127,0.848,0.0573,
0.0964,0.886,0.0631,
0.0733,0.908,0.0688,
0.059,0.929,0.0745,
0.0496,0.942,0.0803,
0.0439,0.947,0.086,
0.0403,0.955,0.0917,
0.0387,0.948,0.0975,
0.037,0.947,0.103,
0.0365,0.95,0.109,
0.0363,0.961,0.115,
0.0361,0.963,0.12,
0.0359,0.96,0.126,
0.036,0.957,0.132,
0.0359,0.952,0.138,
0.0356,0.953,0.143,
0.0357,0.948,0.149,
0.0358,0.941,0.155,
0.0353,0.958,0.161,
0.0357,0.952,0.166,
0.0357,0.957,0.172,
