P,A,time,cat
0.0,1.001,0.0,0.029
0.134,0.832,40.73,
0.251,0.73,81.46,
0.346,0.629,122.0,
0.424,0.539,163.0,
0.504,0.476,204.0,
0.561,0.408,244.0,
0.61,0.358,285.0,
0.664,0.307,326.0,
0.704,0.275,367.0,
0.739,0.234,407.0,
0.77,0.207,448.0,
0.793,0.181,489.0,
0.814,0.156,530.0,
0.826,0.139,570.0,
0.858,0.122,611.0,
0.875,0.105,652.0,
0.885,0.0929,692.0,
0.895,0.0817,733.0,
0.902,0.0724,774.0,
0.913,0.0629,815.0,
0.904,0.0557,855.0,
0.927,0.0488,896.0,
0.931,0.0432,937.0,
0.927,0.0379,978.0,
0.932,0.0338,1018.0,
0.942,0.0301,1059.0,
