A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04
0.0373,0.343,0.594,3190.0,
0.0282,0.496,0.456,6381.0,
0.0226,0.589,0.357,9571.0,
0.0186,0.646,0.302,12762.0,
0.0156,0.711,0.249,15952.0,
0.0133,0.748,0.214,19142.0,
0.0114,0.769,0.184,22333.0,
0.0101,0.795,0.16,25523.0,
0.00896,0.814,0.141,28714.0,
0.00801,0.842,0.127,31904.0,
0.00738,0.839,0.115,35095.0,
0.00664,0.863,0.105,38285.0,
0.00609,0.878,0.0968,41475.0,
0.00569,0.877,0.0902,44666.0,
0.00535,0.871,0.0851,47856.0,
0.00502,0.885,0.0797,51047.0,
0.00478,0.881,0.0759,54237.0,
