A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.032
0.0391,0.32,0.622,3515.0,
0.0301,0.466,0.484,7031.0,
0.0245,0.565,0.391,10546.0,
0.0204,0.636,0.326,14061.0,
0.0175,0.676,0.276,17577.0,
0.0151,0.721,0.244,21092.0,
0.013,0.761,0.21,24607.0,
0.0115,0.782,0.184,28123.0,
0.0102,0.8,0.164,31638.0,
0.00934,0.817,0.148,35153.0,
0.00825,0.827,0.132,38669.0,
0.00768,0.83,0.12,42184.0,
0.00703,0.86,0.111,45699.0,
0.00648,0.859,0.102,49215.0,
0.00609,0.881,0.0967,52730.0,
0.00575,0.877,0.0913,56245.0,
0.00544,0.882,0.0863,59761.0,
0.0052,0.896,0.0813,63276.0,
