A,P,time,cat
1.009,0.0,0.0,0.055
0.814,0.181,323.0,
0.718,0.281,646.0,
0.63,0.362,968.0,
0.564,0.44,1291.0,
0.496,0.505,1614.0,
0.433,0.555,1937.0,
0.385,0.611,2260.0,
0.34,0.658,2583.0,
0.304,0.697,2905.0,
0.272,0.728,3228.0,
0.238,0.753,3551.0,
0.215,0.781,3874.0,
0.19,0.815,4197.0,
0.171,0.824,4520.0,
0.153,0.843,4842.0,
0.137,0.857,5165.0,
0.123,0.874,5488.0,
0.112,0.891,5811.0,
0.0998,0.902,6134.0,
0.091,0.905,6456.0,
0.0831,0.91,6779.0,
0.0753,0.924,7102.0,
0.0695,0.935,7425.0,
0.0633,0.941,7748.0,
0.0596,0.934,8071.0,
0.0552,0.941,8393.0,
0.0511,0.952,8716.0,
0.0488,0.942,9039.0,
