A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.04125
0.866,0.0328,0.0978,21.58,
0.757,0.103,0.14,43.17,
0.672,0.184,0.149,64.75,
0.577,0.27,0.146,86.33,
0.516,0.345,0.14,108.0,
0.448,0.417,0.128,130.0,
0.395,0.491,0.115,151.0,
0.345,0.545,0.106,173.0,
0.305,0.596,0.0973,194.0,
0.268,0.643,0.087,216.0,
0.238,0.678,0.078,237.0,
0.209,0.715,0.0697,259.0,
0.182,0.753,0.0638,281.0,
0.16,0.773,0.0573,302.0,
0.142,0.806,0.0521,324.0,
0.124,0.824,0.0469,345.0,
0.109,0.846,0.0421,367.0,
0.0973,0.86,0.0386,388.0,
0.0853,0.874,0.0349,410.0,
0.0748,0.884,0.0316,432.0,
0.0669,0.907,0.0294,453.0,
0.0589,0.913,0.0266,475.0,
0.0523,0.921,0.0245,496.0,
0.0461,0.92,0.0228,518.0,
0.0411,0.936,0.0208,540.0,
0.0368,0.943,0.0196,561.0,
0.0325,0.943,0.0183,583.0,
0.0288,0.951,0.0174,604.0,
0.0257,0.957,0.0163,626.0,
0.023,0.952,0.0153,648.0,
0.0205,0.967,0.0143,669.0,
0.0182,0.965,0.0136,691.0,
0.0164,0.968,0.0132,712.0,
0.0145,0.966,0.0127,734.0,
0.0132,0.965,0.0123,755.0,
0.012,0.968,0.0119,777.0,
