A,P,time,cat
1.007,0.0,0.0,0.09625
0.906,0.0526,94.17,
0.842,0.115,188.0,
0.775,0.177,282.0,
0.735,0.236,377.0,
0.674,0.295,471.0,
0.617,0.35,565.0,
0.569,0.403,659.0,
0.515,0.458,753.0,
0.47,0.504,848.0,
0.432,0.548,942.0,
0.379,0.587,1036.0,
0.343,0.632,1130.0,
0.31,0.663,1224.0,
0.279,0.698,1318.0,
0.249,0.732,1412.0,
0.222,0.761,1507.0,
0.196,0.783,1601.0,
0.176,0.815,1695.0,
0.154,0.823,1789.0,
0.136,0.855,1883.0,
0.12,0.885,1978.0,
0.107,0.888,2072.0,
0.0947,0.898,2166.0,
0.0834,0.899,2260.0,
0.0738,0.905,2354.0,
0.0642,0.923,2448.0,
0.0569,0.928,2542.0,
0.0502,0.936,2637.0,
0.0443,0.947,2731.0,
0.0392,0.936,2825.0,
0.0351,0.951,2919.0,
0.0308,0.959,3013.0,
0.028,0.965,3108.0,
0.0247,0.964,3202.0,
0.0222,0.968,3296.0,
0.0199,0.969,3390.0,
