A,P,time,cat
1.0,0.0,0.0,0.1395
0.833,0.0391,0.494,
0.795,0.0762,0.987,
0.762,0.114,1.481,
0.722,0.15,1.975,
0.688,0.19,2.468,
0.651,0.226,2.962,
0.611,0.261,3.456,
0.58,0.298,3.949,
0.537,0.336,4.443,
0.506,0.372,4.937,
0.477,0.408,5.431,
0.441,0.445,5.924,
0.41,0.474,6.418,
0.377,0.505,6.912,
0.344,0.538,7.405,
0.318,0.571,7.899,
0.285,0.605,8.393,
0.261,0.632,8.886,
0.232,0.657,9.38,
0.208,0.693,9.874,
0.189,0.721,10.37,
0.165,0.729,10.86,
0.144,0.762,11.35,
0.126,0.783,11.85,
0.112,0.804,12.34,
0.0993,0.822,12.84,
0.0856,0.845,13.33,
0.0758,0.855,13.82,
0.0671,0.863,14.32,
0.059,0.878,14.81,
0.0538,0.885,15.3,
0.0475,0.891,15.8,
0.044,0.9,16.29,
0.04,0.912,16.79,
0.0374,0.913,17.28,
0.0348,0.911,17.77,
0.0328,0.916,18.27,
0.0312,0.915,18.76,
