A,P,time,cat
1.001,0.0,0.0,0.0225
0.888,0.109,13.5,
0.798,0.204,27.0,
0.704,0.292,40.5,
0.644,0.363,54.0,
0.566,0.431,67.5,
0.505,0.492,81.0,
0.451,0.546,94.5,
0.405,0.597,108.0,
0.361,0.636,122.0,
0.324,0.67,135.0,
0.29,0.711,148.0,
0.264,0.729,162.0,
0.234,0.756,176.0,
0.211,0.788,189.0,
0.191,0.806,202.0,
0.173,0.832,216.0,
0.156,0.858,230.0,
0.142,0.866,243.0,
0.126,0.862,256.0,
0.115,0.891,270.0,
0.104,0.896,284.0,
0.0959,0.92,297.0,
0.0859,0.919,310.0,
0.078,0.912,324.0,
0.0718,0.927,338.0,
0.0656,0.933,351.0,
0.0593,0.932,364.0,
0.0543,0.946,378.0,
0.0498,0.95,392.0,
0.046,0.954,405.0,
0.0416,0.955,418.0,
0.0393,0.965,432.0,
0.0356,0.961,446.0,
0.0332,0.962,459.0,
