A,P,time,cat
0.998,0.0,0.0,0.015
0.906,0.0887,1021.0,
0.839,0.165,2041.0,
0.762,0.234,3062.0,
0.704,0.295,4082.0,
0.649,0.351,5103.0,
0.601,0.396,6123.0,
0.565,0.437,7144.0,
0.528,0.479,8165.0,
0.491,0.507,9185.0,
0.462,0.538,10206.0,
0.431,0.561,11226.0,
0.413,0.585,12247.0,
0.394,0.607,13268.0,
0.377,0.624,14288.0,
0.362,0.64,15309.0,
0.35,0.655,16329.0,
0.331,0.672,17350.0,
0.319,0.686,18370.0,
0.313,0.687,19391.0,
0.304,0.696,20412.0,
0.294,0.705,21432.0,
0.292,0.705,22453.0,
0.284,0.719,23473.0,
0.276,0.724,24494.0,
0.269,0.721,25515.0,
0.268,0.731,26535.0,
0.266,0.732,27556.0,
0.26,0.734,28576.0,
0.261,0.752,29597.0,
0.254,0.748,30617.0,
0.251,0.75,31638.0,
