A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.031
0.00213,0.842,0.164,41.73,
0.00346,0.693,0.305,83.45,
0.00457,0.579,0.42,125.0,
0.00551,0.481,0.508,167.0,
0.00626,0.401,0.59,209.0,
0.00697,0.331,0.661,250.0,
0.00751,0.276,0.708,292.0,
0.00794,0.23,0.758,334.0,
0.00836,0.191,0.793,376.0,
0.00861,0.158,0.829,417.0,
0.00885,0.135,0.859,459.0,
0.00908,0.111,0.885,501.0,
0.00934,0.0937,0.91,542.0,
0.00937,0.0778,0.916,584.0,
0.00961,0.0652,0.922,626.0,
0.00956,0.0546,0.933,668.0,
0.00972,0.0464,0.94,709.0,
0.00978,0.0385,0.942,751.0,
0.00991,0.0322,0.951,793.0,
0.00989,0.0275,0.959,835.0,
0.00995,0.0232,0.97,876.0,
0.00986,0.0198,0.974,918.0,
